id,x,y,deg
029_5,s1.121036717907614610,s1.991835495927706701,s340.983761833747621495
029_6,s2.629421782225420223,s1.274632186082045981,s60.101464085953409722
029_7,s2.087064667710247790,s0.991598783035988030,s16.611822184534020153
029_8,s2.888865205226920807,s2.559390426860324474,s331.930922631646069476
029_9,s2.010242410740374019,s2.039722428038210467,s231.109463160860826747
029_10,s2.012084869798868247,s0.729688736845590213,s204.201285187967869206
029_11,s2.944639434480797568,s1.188328165721336926,s203.629023617373150046
029_12,s0.321446238464772716,s1.070860326903891213,s336.695863769156176204
029_13,s0.538303037319019850,s2.070285290306629555,s336.372204133696754980
029_14,s0.323839684761965119,s2.468164330916863491,s22.298124718140911682
029_15,s3.052988468617303219,s0.362991284538214609,s116.978023201800112929
029_16,s0.782489704165081679,s0.699137427266571798,s345.905232949375886164
029_17,s1.568273562055921166,s1.876274200321680352,s198.311763836637510394
029_18,s2.939243501849110096,s1.613951041574248846,s338.680369908335421769
029_19,s1.162814176055468440,s3.054143217285273160,s168.127163875949889871
029_20,s1.703952753754185423,s2.158558129329699593,s23.078947473969712689
029_21,s1.375581726368296787,s0.334666711955066087,s247.670446054765250210
029_22,s2.407211969722396816,s2.934215859449104347,s288.962744212560494361
029_23,s1.311769363089985596,s1.495534683362337969,s160.586202773563854862
029_24,s0.732933234149227952,s2.944636707186206959,s66.370595616984260801
029_25,s0.374145057712591877,s0.814041858739341095,s156.695613136228928397
029_26,s0.910146884254895538,s1.851542541262077401,s159.929852764670840770
029_27,s2.628760373885993928,s0.825658763863633349,s160.057172993163106867
029_28,s0.749751816542876814,s0.320655352199035903,s113.629342237529328941
030_0,s1.763863701172862841,s3.076780653981502134,s200.338037938134448268
030_1,s2.347605242956995131,s2.399325334715597613,s20.338082112953795644
030_2,s0.777117063030984490,s0.725302036634224767,s349.687314813062982921
030_3,s0.732967227645275998,s2.969710037234275291,s66.372940343857109724
030_4,s2.544695031434370147,s2.099155334137527085,s291.234558750150426931
030_5,s3.076781860631495835,s0.362420691612614698,s110.917112905479996243
030_6,s1.660934168121682042,s1.069938409876067364,s131.509962622898655127
030_7,s1.117703318740150165,s0.262094200576207192,s311.509955675631658778
030_8,s0.761922692685183978,s0.323200404136348984,s113.427902189934997068
030_9,s1.162850005522080288,s3.079689495695281387,s168.913100813300928849
030_10,s0.915760464326049961,s1.892214985603131394,s157.117487596887201562
030_11,s2.664496205253877648,s0.839223813790543560,s157.244971218904197485
030_12,s2.956800195438230361,s2.557758121119918293,s335.360164852397417690
030_13,s2.966433848098797732,s1.628243489754877205,s337.751041563795297407
030_14,s0.320666216163310813,s1.975477651164601278,s156.375148499762076426
030_15,s1.135520013937134642,s2.028229583891590693,s339.861065522301316832
030_16,s0.326677149576506620,s2.496455161063731332,s21.035353791475674967
030_17,s2.015873549818225197,s2.091382826254411853,s230.044571568704071751
030_18,s1.559045830363075424,s1.941264624090899060,s199.470550571683702401
030_19,s2.969724194259851124,s1.202199813909455628,s203.629332768866532888
030_20,s1.708137382396659465,s2.211010589916691416,s20.337840667953532403
030_21,s1.670102500390209466,s0.320655683479130982,s246.370835458775502502
030_22,s2.485690506917655807,s2.961597905778465822,s290.053833093903904228
030_23,s0.322137677137335210,s1.096396801268746835,s336.983656862413170074
030_24,s0.365853945378442291,s0.821831199342421215,s152.789405236956156386
030_25,s1.304326411793656604,s1.546019188427991242,s163.271959452851746164
030_26,s2.659963174414296638,s1.294337755713469429,s56.643449166176708331
030_27,s2.098905708999155184,s1.070472171242458970,s18.888543961446636388
030_28,s2.027032159387744947,s0.819492134904209024,s202.510333076054450885
030_29,s0.541605822474433674,s2.098349295783278556,s335.506544423690570511
031_0,s2.517982868346254399,s0.095365349980640626,s246.370640661670933014
031_1,s0.182226675223664925,s2.950773881248810682,s156.369983697980245552
031_2,s2.211895146960320080,s1.030346656576236475,s335.749764938035184514
031_3,s0.843374626060899857,s1.461083646538498870,s52.331230040224411937
031_4,s2.926816259874051696,s1.710326447529420868,s145.217438733998704947
031_5,s0.734045621467301235,s0.509340552141581693,s63.922841244718703990
031_6,s0.182220021964452361,s1.362089913766291627,s23.629494859573725307
031_7,s0.185443969534995506,s2.080650630397182788,s336.369984048426260870
031_8,s1.314901996019075092,s2.531925978483344331,s252.029886526829528748
031_9,s0.886658619194820474,s1.021664798265942364,s286.601111039487875587
031_10,s0.774358454140014141,s2.280634757042784067,s17.544208899146365610
031_11,s2.548319321813452554,s2.204011599012832168,s118.865779341161101001
031_12,s0.650907676293066229,s1.112161570840115132,s106.614780918095974016
031_13,s0.194592621999651022,s0.176988791515592353,s24.596420297185755288
031_14,s1.869268479560528773,s1.539402709192345453,s291.839526992265746230
031_15,s0.863456053719286687,s0.100132732365717805,s111.598295368042570885
031_16,s2.923694919215991117,s0.568006399081862012,s200.782792352586682227
031_17,s1.951042218729154731,s2.773985948358202780,s60.818149226695773280
031_18,s2.591642505605315616,s0.624632261384596821,s78.261624960306789944
031_19,s1.143985361194856498,s2.782188501864414576,s61.488764565071733159
031_20,s2.198795981151447254,s2.807430893285283613,s240.818306480246320689
031_21,s1.004880114077271847,s0.316939236777367683,s288.717110855287444338
031_22,s1.720363660039464948,s0.106238271190746844,s108.717140113059613782
031_23,s1.712682971393272524,s0.880381770351906123,s107.026326978422972047
031_24,s1.511897467550883611,s1.962671568790012255,s292.945782758446057414
031_25,s1.253098884117401557,s2.042459869713707299,s106.436058937590402707
031_26,s2.196353210948010837,s0.137996455552210989,s32.239529868009341840
031_27,s1.301346905792976072,s1.610773854494018220,s231.438136902755132951
031_28,s2.794541726796368586,s0.877030983246799845,s325.217180903475252762
031_29,s3.038685064824647952,s2.800497107234830363,s62.969682267771020179
031_30,s2.898800881933248696,s1.984276492601533493,s333.886383864025901858
032_0,s0.321115129993213899,s1.087673901313122915,s156.558797940327679044
032_1,s1.018887023272525338,s0.213343240563948294,s336.558714640475216129
032_2,s0.354175878009329481,s2.591145578060536803,s200.085873693500758463
032_3,s0.920840692205463940,s0.994833348460461009,s156.558710374350823713
032_4,s1.147485695144619955,s1.118012040178083755,s333.978188522245318381
032_5,s0.836329046684721633,s2.439663702537600898,s299.229500155064783939
032_6,s2.550218827597665161,s2.138347927970680296,s289.960628395119499601
032_7,s2.915482041161222782,s1.493436081020503625,s219.169439771215706969
032_8,s1.555006388859166311,s3.115338466285370700,s119.229138076836747473
032_9,s1.731242824724342544,s0.770377311349532135,s20.007493056563749434
032_10,s0.677937217480557797,s3.001744688473238831,s299.229472586336555651
032_11,s2.303844530341542907,s2.226958620596050764,s110.273707857651316999
032_12,s2.625551372007016937,s0.327484225996395373,s249.253928511071507046
032_13,s3.046264287285160854,s1.789542793920306130,s332.086587814961774257
032_14,s2.005170777566871898,s0.630634739378541753,s218.505136285208294566
032_15,s0.320655280974679380,s3.207481702076585339,s156.370618510242849197
032_16,s1.501546253749917792,s0.320655644543057616,s246.370618057861179295
032_17,s2.272285191081670597,s2.838913764983615806,s240.515192645433700136
032_18,s2.682982850263141650,s1.731142145087827489,s110.274198777019975637
032_19,s3.092782484260609088,s2.634750283575718832,s339.571000753407133743
032_20,s1.812718284573523908,s3.073738924579972220,s295.708069235605421454
032_21,s1.086638392297425204,s1.683321492750427195,s36.303839338644571910
032_22,s0.806888169282304113,s1.401115211099402735,s91.765391175904369447
032_23,s1.699247117611971003,s1.620424452993155962,s290.274229052095506631
032_24,s2.039826870794168912,s1.252294777913902202,s220.896316897125046808
032_25,s1.294213932881308926,s2.092194027494422404,s290.273776488196972423
032_26,s2.825944834043798259,s0.845739590648731498,s40.890196821722902598
032_27,s1.966527861916226305,s2.677844610843755024,s110.273703084640388283
032_28,s3.100116915321220468,s0.732925464176323538,s203.629449873211513022
032_29,s0.328714663745287017,s1.706353837006897578,s20.087405963308345491
032_30,s2.673801205781266788,s3.100108804203451029,s293.626182240026992076
032_31,s0.321114190493505425,s0.213331951573203810,s336.558844164614129113
033_0,s3.070578772686540336,s2.810192972567992609,s203.708208749227168255
033_1,s1.333744622839240224,s2.529965944953524115,s13.210241477034641022
033_2,s0.725791799905190604,s3.165646375683826452,s66.371734841140764161
033_3,s2.690668364794800205,s1.394730314089276613,s173.238884442814907061
033_4,s1.418672400834280811,s0.687961587805315911,s64.142925468531871047
033_5,s2.220539525367239975,s2.311140586960926502,s174.377385041717786862
033_6,s0.911926993373604389,s2.240290833988729968,s219.507240064440736660
033_7,s0.372846449899597088,s0.203945655386976010,s333.240875760004769290
033_8,s2.561491016059487258,s1.612906645107290871,s354.377375372950382371
033_9,s0.992384967308209798,s0.232949268667564741,s18.483949864056391732
033_10,s2.677118751049757606,s0.312245477485460554,s113.628885759044081283
033_11,s0.567843817208517954,s1.150512249002345611,s339.123774204678966271
033_12,s1.598090623387204090,s1.094222701832523459,s253.673843688092318871
033_13,s3.085548525319334878,s1.931615531167516719,s23.708207200729134456
033_14,s2.395816103855434864,s3.274157493611467018,s152.751483437285003220
033_15,s0.313506740190087008,s1.029851569775406483,s156.370080878891741349
033_16,s2.090649723656186065,s1.435919830573681777,s213.800509607239376919
033_17,s1.787614825762200210,s0.312249514636449677,s113.629751959885282986
033_18,s1.754311443821064298,s2.602467915539005361,s333.941255648091157582
033_19,s1.177925996071892412,s1.250061172609014060,s24.009609531413808270
033_20,s3.274101895629334180,s3.163326816475059200,s67.338033321834700473
033_21,s2.279475260544953752,s0.540030508036248968,s73.673888267001004237
033_22,s0.305881674420907468,s2.416433972243203776,s206.568703141911157672
033_23,s0.720934681552009904,s2.514174399387349990,s329.432040652286275417
033_24,s0.350599282143148450,s2.662417600993828515,s26.563945294482017800
033_25,s3.204474854009654816,s0.197451472089239161,s36.025125920459075246
033_26,s1.634053550583740799,s3.165643922759979301,s66.370234449128588494
033_27,s2.458843615633998780,s2.502287475483770951,s332.751451595719231591
033_28,s1.615236542776010253,s2.303025719630269919,s216.209313448255954881
033_29,s3.152563750947480870,s1.350500467676558403,s335.244780380592942493
033_30,s3.017045712872520102,s1.050297381136845010,s216.025123715814686420
033_31,s1.761223314816406260,s1.477513626795137647,s36.209290053754962457
033_32,s0.319906981667906154,s1.529800943212054065,s24.131408011246879397
034_0,s2.481094175788383538,s1.879765434806524915,s70.793919492713541786
034_1,s2.452314262304979842,s0.940285997598911960,s166.091974228969178284
034_2,s0.577023915104272977,s2.291694001070567754,s246.780937439746651307
034_3,s2.806245971702169939,s3.228457304027778196,s293.629347110756498296
034_4,s0.450750954697730188,s0.870101997971111096,s207.338686108206843528
034_5,s0.320658086571169787,s1.750465016576284505,s23.629294465940215986
034_6,s2.390681192125565957,s1.415237150415475043,s246.175434764587890868
034_7,s1.014130663139618305,s3.134643328516383054,s112.419012608383468432
034_8,s1.951860090405196146,s3.227216107441415627,s66.881310834099707563
034_9,s0.444855132671662101,s1.425530158337363407,s146.215644138776582395
034_10,s1.012876085308579865,s1.295440026247864918,s161.821271583417370721
034_11,s3.207425798412767648,s0.215606272557712003,s336.589377029117827078
034_12,s1.321706568645631741,s0.939905117144466340,s197.987618154004621829
034_13,s3.221333724792803999,s2.760953403870071821,s339.471300303763257489
034_14,s1.871000107374227506,s1.168387898543673087,s166.092412626962072864
034_15,s2.470895113391750719,s2.437293269141605379,s236.535542050333333464
034_16,s3.228457300122411056,s1.290698397819939780,s336.370721218475296155
034_17,s1.400621493395429740,s1.379127669230439723,s339.491183334084723811
034_18,s2.761340784392041670,s1.706483909895933904,s290.510378179552446909
034_19,s1.481063968354406901,s2.796830375251009748,s19.889124067643923155
034_20,s1.981359894013600131,s2.704965340799240447,s278.416271064507952815
034_21,s1.920818771825187232,s0.246978548250997298,s346.092143203471096058
034_22,s0.213292865919877200,s0.320655985085420314,s246.370554167177346017
034_23,s1.000753439271808043,s0.434684792445799217,s237.488328522909540652
034_24,s0.213487559625697487,s3.225571365213329322,s292.421952561693728967
034_25,s1.555336011084631487,s2.472127590871495251,s248.370690116952999915
034_26,s1.096721105908547766,s2.599500521808940423,s205.346800792225167243
034_27,s2.019347501170441816,s1.462124499258676602,s25.234844579133433484
034_28,s2.825758074708500267,s0.414373288610675683,s121.195954341790567810
034_29,s2.864796307423967292,s0.736031255873099699,s301.196620894667603352
034_30,s0.212667656567578800,s2.570559245353296607,s285.195875827796385238
034_31,s0.722456990309263025,s1.713419890201174800,s280.693307485413527047
034_32,s2.233496824123126778,s3.261724878277243445,s235.064335481802629602
034_33,s3.340910199076006393,s2.240926789547863063,s56.535493189180719753
035_0,s1.333637653554052172,s0.373010581565768773,s244.915423001423164351
035_1,s1.345365912766593564,s2.085411200529189379,s246.101270407960697639
035_2,s0.213223597277258509,s2.665205768304473644,s246.040893195052689180
035_3,s3.370053548741706706,s2.634434941029648591,s66.123063377941690533
035_4,s1.090749417054435400,s1.447855404550295377,s67.462993109507706890
035_5,s2.475607828383092457,s1.517221685495624195,s247.060596109409743804
035_6,s1.104719726564412419,s3.208575547743747425,s65.893669037412578859
035_7,s2.232956069494323792,s1.457032080977976651,s67.061960042262057868
035_8,s2.242843274038277102,s3.201161495221208853,s65.884426163115804798
035_9,s2.464295588352356070,s0.368765984066798724,s245.179256129563214017
035_10,s2.490499887614078922,s3.260263507102862945,s247.360768218499686100
035_11,s1.348591213309997983,s3.263789038708858392,s245.883750509093118808
